id,relevance
228876,2.4420817206626695
228877,2.5561296401931415
228878,2.3872575761904766
228879,2.5100002021645054
228880,2.3313125446249376
228881,2.155352760683762
228882,2.288668264646466
228883,2.529434662942612
228884,2.175899478021977
228885,2.2872172274114764
228886,2.5053922985669312
228887,2.5096618607059606
228888,2.357925027922079
228889,2.467813137851037
228890,2.4091506418470403
228891,2.383776661233216
228892,2.4935965413919416
228893,2.316995497402598
228894,2.2262263881673876
228895,2.361612621709579
228896,2.5358468316572336
228897,2.179420626984128
228898,2.179420626984128
228899,2.0647648665202087
228900,2.6063097516483524
228901,2.1909564805805344
228902,2.227707878937731
228903,2.3940489943722967
228904,2.301000300915751
228905,2.539672547619048
228906,2.399637833566432
228907,2.4448898646464654
228908,2.4634301063157915
228909,2.309214606349206
228910,2.2656207107226116
228911,2.1928528428571403
228912,2.4154198691086695
228913,2.3564987802197783
228914,2.528768342857144
228915,2.243738609046512
228916,2.349572809523809
228917,2.340573242063493
228918,2.485428930014429
228919,2.594065100000004
228920,2.4767407305555564
228921,2.5479211868916063
228922,2.531924238705742
228923,2.295339953391055
228924,2.2906568082972565
228925,2.4238332249084253
228926,2.4000894571428577
228927,2.206202934126984
228928,2.0245137158730153
228929,2.4926355476190483
228930,2.3475164524947276
228931,2.4398824605616616
228932,2.4311275110778126
228933,2.4706163226273734
228934,2.1911919373698203
228935,2.4647678804195827
228936,2.321466827489179
228937,2.306392475769844
228938,2.299181266924887
228939,2.3575011253968254
228940,2.5038920256410284
228941,2.4539911376623382
228942,2.4870811904761934
228943,2.1646915319347313
228944,2.488572306267998
228945,2.3183228578643558
228946,2.11689044281258
228947,2.3932264890109884
228948,2.381311445443444
228949,2.025766506998558
228950,2.6080643660660496
228951,2.3528664883116877
228952,2.282623663125763
228953,2.2713925858660744
228954,2.184159248917749
228955,2.3122259982905966
228956,2.450424930808082
228957,2.424218112842711
228958,2.507649818009767
228959,2.5398186413558643
228960,2.197171422666221
228961,2.400032973745863
228962,2.4575956623376634
228963,2.3374819831608016
228964,2.336306375555334
228965,2.4692411173160194
228966,2.4229539248535756
228967,2.4050251576368074
228968,2.3807124874458876
228969,2.4537410965811994
228970,2.302286705555556
228971,2.337858330230883
228972,2.6270003900432894
228973,2.450474847543761
228974,2.4445232344669523
228975,2.1090129233211226
228976,2.2453580636363637
228977,2.4610430380952373
228978,2.3242297652236643
228979,2.4480594809523804
228980,2.3889025035714293
228981,2.2500670233785796
228982,2.657407290849673
228983,2.3718393473304475
228984,2.2604415099903656
228985,2.3195631451659464
228986,2.4531839125009482
228987,2.6966009511821545
228988,2.5961108800674353
228989,2.4001510346320325
228990,2.4156559477411483
228991,2.4752595802197828
228992,2.3602162974709486
228993,2.2736947642135648
228994,2.401644836363634
228995,2.3161901023809524
228996,2.294207170562769
228997,2.53678471135531
228998,2.2541452144300136
228999,2.2010347426739933
229000,2.3316935869963356
229001,2.3479688776025136
229002,2.3219224401154377
229003,2.3746393348595856
229004,2.3888469396214895
229005,2.243831531854258
229006,2.382572674841824
229007,2.243592680952378
229008,2.238924942982456
229009,2.316544657864357
229010,2.4132322244977282
229011,2.3076948390756296
229012,2.2367064523809534
229013,2.2030784454212484
229014,2.458643986202687
229015,2.380685054545455
229016,2.6014093998557
229017,2.495458465018313
229018,2.181603629148632
229019,2.190113212554112
229020,2.4637973238095245
229021,2.2316599936507955
229022,2.4645462858141842
229023,2.313857863347764
229024,2.493974412698411
229025,2.4611590334554325
229026,2.4845078238095235
229027,2.4474381639527136
229028,2.4537002676046167
229029,2.5274906285714303
229030,2.4638893580031067
229031,2.2019207413919415
229032,2.207197457498057
229033,2.0878001326583813
229034,2.554202733333332
229035,2.361815614805457
229036,2.3629101083361093
229037,2.399151625641027
229038,2.1778121176234366
229039,2.0109061448772145
229040,2.3439054008547004
229041,2.2938009076416335
229042,2.405604626133125
229043,2.2416892715611185
229044,2.115800250089041
229045,2.328909197802198
229046,2.380331723935576
229047,2.3941518285714256
229048,2.0740753569775285
229049,2.4927654000000015
229050,2.695702780586082
229051,2.369639923874164
229052,2.438438748029419
229053,2.434996453463205
229054,2.4082387182275515
229055,2.4492783452041635
229056,2.555442606349206
229057,2.333958423809524
229058,2.4879279368814204
229059,2.338247311255413
229060,2.4375613347763374
229061,2.2187396650793656
229062,2.389445384776335
229063,2.623822519786913
229064,2.4734133518037535
229065,2.4558173222943736
229066,2.290401012698411
229067,2.3927804801587285
229068,2.454161860367738
229069,2.4119079828282826
229070,2.385944454545453
229071,2.405214930952379
229072,2.426972783363042
229073,2.4147530151598415
229074,2.3559167831501826
229075,2.330884806837606
229076,2.2593956589466093
229077,2.0438750849965825
229078,2.271800575213675
229079,2.49457618095238
229080,2.6586964038173417
229081,2.241179045310246
229082,2.5355643181818204
229083,2.665873756637483
229084,2.363014257142856
229085,2.221844933599734
229086,2.383741877777777
229087,2.3450014417582405
229088,2.2975317851090447
229089,2.6732550554861794
229090,2.175691569735823
229091,2.431233900840335
229092,2.3008654021841597
229093,2.43905778003896
229094,2.515750086330145
229095,2.3879797982905977
229096,2.3592372785714266
229097,2.387262444444444
229098,2.437367858251552
229099,2.1859693350183154
229100,2.5383099825091566
229101,2.2871113351814856
229102,2.2730069173845475
229103,2.4399838620490617
229104,2.4302556750832496
229105,2.583002458730157
229106,2.172399902741704
229107,2.4100316505305157
229108,2.4034368890331916
229109,2.409280349450549
229110,2.1211580322621817
229111,2.296392553968256
229112,2.4806680031746073
229113,2.5868907219780195
229114,2.4767973
229115,2.447267384915085
229116,2.409275685653233
229117,2.45640287604618
229118,2.4767894712842704
229119,2.4500104573260044
229120,2.4970391491129793
229121,2.510480162337662
229122,2.566589896969697
229123,2.3222520051328712
229124,2.2859649796092785
229125,2.226493909523807
229126,2.3602167632478626
229127,2.280010357864358
229128,2.2800695845303784
229129,2.5265851992396495
229130,2.316968058547008
229131,2.3586546428571435
229132,2.5258046077922023
229133,2.4658880317460343
229134,2.3369586888888905
229135,2.3886090982683994
229136,2.316493666872015
229137,2.316493666872015
229138,2.454405364568764
229139,2.342362115512262
229140,2.3983993373737356
229141,2.5028596285714264
229142,2.478907002372628
229143,2.4377782920634927
229144,2.363863138095237
229145,2.3191691047619054
229146,2.2165023976190468
229147,2.284773606787656
229148,2.4652268392857173
229149,2.1870091974969457
229150,2.460214576709403
229151,2.408033257512777
229152,2.5472109738095234
229153,2.4197545478985054
229154,2.4112837543935624
229155,2.482524783347764
229156,2.3638024866522382
229157,2.233809579842383
229158,2.4986533576461487
229159,2.2895415705738675
229160,2.377366913533833
229161,2.467912791819293
229162,2.174046606383649
229163,2.3988847714285737
229164,2.493883550072149
229165,2.3361033477124167
229166,2.5476535333333326
229167,2.5063714216339226
229168,2.2281641114845963
229169,2.539962401587305
229170,2.171562742368743
229171,2.3654561262097578
229172,2.382158045021639
229173,2.269979902453103
229174,2.375556790476192
229175,2.3069721698412686
229176,2.3256471966810977
229177,2.505425868975468
229178,2.206117982539682
229179,2.46538791904762
229180,2.516065098209373
229181,2.4242873644688654
229182,2.4128569192727363
229183,2.3340719028913908
229184,2.5328503059523806
229185,2.563007999145298
229186,2.4084403467809983
229187,2.396241292712846
229188,2.376836086446888
229189,2.381890848484847
229190,2.262254008236208
229191,2.596795453383457
229192,2.3817188435064938
229193,2.5849361664307926
229194,2.3218941984126977
229195,2.349503462184874
229196,2.322839722510822
229197,2.5566367010989013
229198,2.272268440842489
229199,2.2798683931734915
229200,2.4213536665945163
229201,2.400989652380951
229202,2.3520045182611513
229203,2.215180971513455
229204,2.3323919375493793
229205,2.481825752813853
229206,2.477457436435787
229207,2.3649118511599516
229208,2.3963345524828124
229209,2.380733890440114
229210,2.3105520238095236
229211,2.272194728671329
229212,2.381573028571425
229213,2.4777422683982686
229214,2.48590345787546
229215,2.339805511255411
229216,2.4312737235542246
229217,2.4170623717532447
229218,2.539476077633478
229219,2.516491068109669
229220,2.4707949153153588
229221,2.3541828254376655
229222,2.3006720714285684
229223,2.3211745892857123
229224,2.520893573992676
229225,2.45930300942195
229226,2.3759188571428544
229227,2.3716953380952397
229228,2.103846468182149
229229,2.49448485050505
229230,2.5190598880952395
229231,2.373415914285716
229232,2.2981421038961036
229233,2.317812399999996
229234,2.3835102603174625
229235,2.5066696906593404
229236,2.4438932209370416
229237,2.500699780691531
229238,2.2742372613275608
229239,2.3216530711399757
229240,2.206766894871795
229241,2.5250447520146513
229242,2.2424781962823737
229243,2.4912505548340538
229244,2.321726352525252
229245,2.3860766066252554
229246,2.3234324761904763
229247,2.2880189896103893
229248,2.403041768109665
229249,2.3769216507936526
229250,2.5348996449883447
229251,2.1510167451770466
229252,2.1670367999066302
229253,2.475461987445887
229254,2.008708064105958
229255,2.211796732783885
229256,2.163695800000001
229257,2.0815593622044615
229258,2.3234402666666685
229259,2.5503357015639594
229260,2.341512649134197
229261,2.414839732589633
229262,2.1473152357864347
229263,2.2353621924275098
229264,2.2803040849206346
229265,2.087182209926021
229266,2.2183534479853466
229267,2.498598497691196
229268,2.4955583469696974
229269,2.540870997402599
229270,2.2749986523809524
229271,2.1046128340548327
229272,2.4830992577700064
229273,2.470139040522876
229274,2.2949828666666656
229275,2.325876526373626
229276,2.2947177476190483
229277,2.4854482916666667
229278,2.4430713871572873
229279,2.4471233549783538
229280,2.269917207142856
229281,2.4138714773809524
229282,2.410889218253968
229283,2.4085671065934076
229284,2.633960031699345
229285,2.378270406349207
229286,2.2574848340437357
229287,2.2551848507936527
229288,2.257214258040028
229289,2.2958523575757552
229290,2.4567216492063486
229291,2.3948017666666668
229292,2.345600942590741
229293,2.3847699864468876
229294,2.4253236600732633
229295,2.1918351517399266
229296,2.468922828571427
229297,2.279343447685313
229298,2.3049829640692643
229299,2.310786791575092
229300,2.2798179952380946
229301,2.2387427332334338
229302,2.3367126309523805
229303,2.516543540880984
229304,2.59105112472229
229305,2.275934709523809
229306,2.376507365367965
229307,2.5032225276989064
229308,2.474522437157288
229309,2.3093770268398295
229310,2.5380298017316023
229311,2.4467617359307368
229312,2.2708085738095245
229313,2.405650969841267
229314,2.2962792145576647
229315,2.424190645887447
229316,2.381854380952382
229317,2.354816348817852
229318,2.290628319047619
229319,2.1542514440991742
229320,2.4760467730158755
229321,2.2662887107226117
229322,2.490616214285714
229323,2.405722749350649
229324,2.421416691808194
229325,2.2348086904761923
229326,2.007031775036075
229327,2.3053799904761894
229328,2.596103762067645
229329,2.336871284865134
229330,2.394738423809524
229331,2.39383568852814
229332,2.4006400367521366
229333,2.19095027142857
229334,2.3095541826839834
229335,2.614513073260073
229336,2.1486714505279028
229337,2.2104080257703123
229338,2.4328374841987124
229339,2.294433069008768
229340,2.4709272930735935
229341,2.227414983649684
229342,2.3021373761904753
229343,2.4406840761904753
229344,2.3390056414141425
229345,2.432015498412699
229346,2.4948811138528173
229347,2.0565276796536787
229348,2.199120172192511
229349,2.6133749842712843
229350,2.4801357413919427
229351,2.3032470741758226
229352,2.2790112636363666
229353,2.338098729365079
229354,2.2500140571428573
229355,2.191689851526251
229356,2.1890419473193465
229357,2.207071087545787
229358,2.2554224428571437
229359,2.467510513186817
229360,2.6478372131313144
229361,2.246768342490842
229362,2.3603518102564096
229363,2.2764843831168813
229364,2.288658226373627
229365,2.393446140281942
229366,2.2929469346659896
229367,2.225142471961372
229368,1.9621070798701323
229369,2.580295873207226
229370,2.265230523809523
229371,2.125266178571429
229372,2.3913110642857127
229373,2.444644191982219
229374,2.395576337950939
229375,2.519047401587303
229376,2.2033230166777655
229377,2.188110532726423
229378,2.492569922098518
229379,2.3509730554112527
229380,2.3422043476190453
229381,2.182489469136747
229382,2.453695666666665
229383,2.2193754718614733
229384,2.3491170928571443
229385,2.364126008639656
229386,2.3484956954438387
229387,2.257395685581085
229388,2.619137749067594
229389,2.469580474458876
229390,2.303088704761905
229391,2.5516191285714296
229392,2.259147734737486
229393,2.391843561904764
229394,2.542037705555557
229395,2.4929253366707442
229396,2.3377258268398284
229397,2.3547383999999996
229398,2.4334960150212526
229399,2.522759699898139
229400,2.3859662839826847
229401,2.571216668253968
229402,2.639817266666667
229403,2.412589497496946
229404,2.4216382134199153
229405,2.4828545586913107
229406,2.4277364565656545
229407,2.6779394561327585
229408,2.3604491876772364
229409,2.2039469112554118
229410,2.3096898843434337
229411,2.4659900460317443
229412,2.386629430447332
229413,2.309401119563769
229414,2.2877630592907097
229415,2.536792976190478
229416,2.4918035400903444
229417,2.4631530564102553
229418,2.2557459963167714
229419,2.338853125396825
229420,2.5040289761904773
229421,2.4000549347652376
229422,2.2911490980019953
229423,2.5212556371184376
229424,2.4223092031746067
229425,2.3256671368742388
229426,2.274975082323234
229427,2.499876740598289
229428,2.391850674458872
229429,2.2065227736263715
229430,2.1793219780952384
229431,2.398520481818183
229432,2.1712373480306835
229433,2.5230939173160185
229434,2.261414486868687
229435,2.2447095256224445
229436,2.493637353968255
229437,2.0939265541791525
229438,2.497123807359306
229439,2.447223291502751
229440,2.388419303749192
229441,2.134172228354978
229442,2.3029466036630013
229443,2.6457619869426248
229444,2.460928080192483
229445,2.460928080192483
229446,2.347345652958152
229447,2.4010791112787486
229448,2.1198285338661336
229449,2.411828698412701
229450,2.30277565860806
229451,2.212130596473847
229452,2.434509370524571
229453,2.2316280428571433
229454,1.8544787619047614
229455,2.0797045401709426
229456,2.5000367307359332
229457,2.343742417815517
229458,2.2392996784457035
229459,2.315955864933168
229460,2.3919145301587292
229461,2.340733274976658
229462,2.3982023363699105
229463,2.3327304935175937
229464,2.486255018253967
229465,2.338568911313686
229466,2.4112837543935624
229467,2.1517372705405733
229468,2.3031703489999447
229469,2.307409622843823
229470,2.35213844978355
229471,2.2363585148351643
229472,2.370005763273126
229473,2.215995180952381
229474,2.40853897789988
229475,2.35528106709957
229476,2.214477234165834
229477,2.4784484839826857
229478,2.3215166215895224
229479,2.412368215873017
229480,2.339148553404439
229481,2.0547530349927827
229482,2.4079504642135645
229483,2.465966153391485
229484,2.298438634920634
229485,2.3028823416289588
229486,2.369509604761905
229487,2.650532250000004
229488,2.47823167899878
229489,2.309547111811614
229490,2.677944788515288
229491,2.4426886665976526
229492,2.4778465096348103
229493,2.3010744327228325
229494,2.436248154112555
229495,2.230794282539684
229496,2.4755375125541117
229497,2.36409286709957
229498,2.5673248163829303
229499,2.3115580880952398
229500,2.088294147330448
229501,2.091680371428571
229502,2.403104298153808
229503,2.4537944262848272
229504,2.5724576646797668
229505,2.4092243000000026
229506,2.4828337663419937
229507,2.4793891034632036
229508,2.431562030812326
229509,2.275403966117216
229510,2.4460133190254214
229511,2.2657508074140433
229512,2.4075315670760626
229513,2.4464949714285726
229514,2.4371154714285717
229515,2.2912625173767753
229516,2.2940706235053643
229517,2.413041873382174
229518,2.5113683222222236
229519,2.2811606171012015
229520,2.2254304702829883
229521,2.097667196103896
229522,2.4788266847985336
229523,2.4159107872088703
229524,2.490664790476191
229525,2.3788311738095222
229526,2.5280811848901092
229527,2.4121433143079116
229528,2.5114517190476207
229529,2.2322487859052704
229530,2.4056497722689056
229531,2.459214043139213
229532,2.4188730253968256
229533,2.653059966666225
229534,2.532746193040292
229535,2.2870382800865796
229536,2.448728604761902
229537,2.5903506260073246
229538,2.4499819303030286
229539,2.086660352380952
229540,2.135067211255411
229541,2.3966012177489184
229542,2.2406168061938048
229543,2.399910925541128
229544,2.290666726984128
229545,2.178362731890331
229546,2.129338699772158
229547,2.436720296444733
229548,2.4736156593073564
229549,2.452405408152957
229550,2.4521937696803198
229551,2.4029333162698423
229552,2.2777543904761886
229553,2.236974234920633
229554,2.464035070851372
229555,2.3728995309523806
229556,2.4476332160173158
229557,2.5374488956043946
229558,2.395313685714283
229559,2.4723564060347996
229560,2.2804627259018773
229561,2.384775748695749
229562,2.3831969816738816
229563,2.287515289381208
229564,2.4218730345399693
229565,2.33863787936508
229566,2.449923888766789
229567,2.4499694952380917
229568,2.2840892791208787
229569,2.238081600421801
229570,2.3019215543319413
229571,2.414768342024642
229572,2.256792027894327
229573,2.359029914243273
229574,2.417454665800867
229575,2.336836258730158
229576,2.223779662637362
229577,2.2612854190476206
229578,2.1308474142857152
229579,2.7389947011544007
229580,2.185038369805195
229581,2.4397809257575767
229582,2.0679145555555554
229583,2.298143158608056
229584,2.643040481773783
229585,2.424056730303029
229586,2.6057271229437236
229587,2.4530840649350627
229588,2.019199572843823
229589,2.611388495977454
229590,2.450420715402106
229591,2.4688074349206364
229592,2.1856572428571455
229593,2.204563550782551
229594,2.66672200942391
229595,2.6738884094239084
229596,2.4939944863933436
229597,2.2915966132034638
229598,2.33653035508658
229599,2.262613919169719
229600,2.4392533515789765
229601,2.1832547030378984
229602,2.4058938262265515
229603,2.293638516161617
229604,2.4562969255835645
229605,1.8686591029345685
229606,2.5129165826839848
229607,2.5135591859584836
229608,2.422426622194473
229609,2.4976468887445913
229610,2.5499624523809525
229611,2.546509066666667
229612,2.490531872499722
229613,2.179131944804316
229614,2.4773411496484363
229615,2.4429042325123165
229616,2.386814124913732
229617,2.418241656349207
229618,2.353131533577533
229619,2.65171260952381
229620,2.2923472380952403
229621,2.7202726333333342
229622,2.3257649394887134
229623,2.512468861473819
229624,2.450776028571429
229625,2.4834258509625666
229626,2.478184643079143
229627,2.2806546444444464
229628,2.543702865079366
229629,2.4020366071761576
229630,2.510158060805863
229631,2.4715156230158737
229632,2.4456367160478436
229633,2.2429366962134814
229634,2.383345202191745
229635,2.3564713723155943
229636,2.2576465968253956
229637,2.404741533333331
229638,2.308841633322231
229639,2.2572495561660566
229640,2.4778147003734867
229641,2.4691900571428596
229642,2.5299750517704527
229643,2.6081719814482653
229644,2.2775812000999003
229645,2.41494598794714
229646,2.3784257642857143
229647,2.484934774358976
229648,2.1699232417859915
229649,2.2584741228163976
229650,2.261089722816397
229651,2.378489695238096
229652,2.2573197514141423
229653,2.3263404238095253
229654,2.2184069523809553
229655,2.494209262950939
229656,2.3695010597069595
229657,2.5097707261868853
229658,2.4988514046842067
229659,2.464255492711334
229660,2.53118350952381
229661,2.2785220381595006
229662,2.353013725380679
229663,2.3916493349206327
229664,2.396722596031746
229665,2.3714358780708196
229666,2.393498563164614
229667,2.4877220151112036
229668,2.3863573912587417
229669,2.421319765873015
229670,2.486347862698415
229671,2.5429933873015846
229672,2.588017524369749
229673,2.6542011747863246
229674,2.5494182543763277
229675,2.5584149708486
229676,2.4785836151260523
229677,2.5517010523809525
229678,2.6070373412698435
229679,2.4611755697691198
229680,2.386906288953204
229681,2.352964597923712
229682,2.324434134926186
229683,2.4426586023809516
229684,2.4360936459165363
229685,2.291638997619046
229686,2.1658480866300343
229687,2.4728071940011733
229688,2.543492808928571
229689,2.4592737625457883
229690,2.213683058424908
229691,2.527690299059274
229692,2.2448051809523806
229693,2.273442733766232
229694,2.587273838628039
229695,2.323690514285715
229696,2.186019783333334
229697,2.326499671378622
229698,2.3963585355699824
229699,2.5227759103174603
229700,2.315276103727644
229701,2.3882503554112566
229702,2.4235767063270064
229703,2.2957215461072247
229704,2.4975488597069595
229705,2.3196450116883125
229706,2.5206060562770563
229707,2.3910661555555546
229708,2.206097677310925
229709,2.3458098310245323
229710,2.432041650091882
229711,2.328388113553112
229712,2.486005013085724
229713,2.344860026984128
229714,2.3604234384262797
229715,2.3130983158730145
229716,2.525289188095238
229717,2.3003830731375543
229718,2.4032545634920632
229719,2.413845837229437
229720,2.327502956043956
229721,2.51041018730159
229722,2.5695653174603192
229723,2.402717456166055
229724,2.2878415333333333
229725,2.3793324269841265
229726,2.4813079700244187
229727,2.2830803509803905
229728,2.518304117710944
229729,2.4646344809523804
229730,2.341151167490843
229731,2.4548992634920657
229732,2.4380584215007204
229733,2.4390777547619042
229734,2.1720877738095252
229735,2.1790857406926407
229736,2.4139814857142845
229737,2.439168366305918
229738,2.128100803382476
229739,2.326120579120879
229740,2.3381333556998554
229741,2.6342498458874446
229742,2.5788812952380926
229743,2.4307041797979783
229744,2.379512527172827
229745,2.47568448145743
229746,2.4886444558774565
229747,2.5484371306082827
229748,2.3190068174603167
229749,2.549019785137087
229750,2.3468744058608046
229751,2.4259011539682547
229752,2.2575095717563123
229753,2.197381214285715
229754,2.3356676127872134
229755,2.357967938725488
229756,2.058365365861083
229757,2.3717205431044945
229758,2.4544026730158763
229759,2.306671216900215
229760,2.546660812981466
229761,2.4173375635178536
229762,2.524933866666666
229763,2.3942893683538675
229764,2.4025303688422683
229765,2.3904129635851286
229766,2.387859168559218
229767,2.2931083836726462
229768,2.2210744532467532
229769,2.4131990720779255
229770,2.2510077206349193
229771,2.5317834918359385
229772,2.4072039309523796
229773,2.544680611064429
229774,2.510842745406264
229775,2.226572377777778
229776,2.5070812022624454
229777,2.57603135
229778,2.5850859110389615
229779,2.1758301761904772
229780,2.3408049231010803
229781,2.1780851372294383
229782,2.3460686809523805
229783,2.3448447571428583
229784,2.4828883250693763
229785,2.37638927416848
229786,2.5480184957003793
229787,2.3318255091269835
229788,2.4493073866300374
229789,2.3575956823953814
229790,2.065109408524808
229791,2.4098185863408492
229792,2.5099913722610725
229793,2.7864923999999998
229794,2.5808841095238098
229795,2.720165548484851
229796,2.323969995238097
229797,2.2689345428571412
229798,2.341644357142857
229799,2.4601264988011993
229800,2.309255414682539
229801,2.3018299454434428
229802,2.474338039926743
229803,2.6719863765567764
229804,2.34945440406033
229805,2.3513888666666642
229806,2.455871187545788
229807,2.431255979228617
229808,2.3471444045327226
229809,2.419680315847921
229810,2.4023259412698423
229811,2.2751434271839273
229812,2.3424763617604607
229813,2.411590531320595
229814,2.265916892501944
229815,2.5030894245328508
229816,2.4464800333333354
229817,2.37279711453824
229818,2.286913988888888
229819,2.3791097518037496
229820,2.3950289331002357
229821,2.0780379686147183
229822,2.3412300848262864
229823,2.411316790873014
229824,2.748587522222221
229825,2.482196888888886
229826,2.309459199999997
229827,2.3955632475678144
229828,2.405138648992676
229829,1.9309936374249435
229830,2.394142502075702
229831,2.54809811041736
229832,2.340289373701297
229833,2.37130904120879
229834,2.31841086984127
229835,2.3531675285714284
229836,2.3306841071428597
229837,2.483732633000332
229838,2.3262156890331913
229839,2.3210538935580733
229840,2.4819386786982784
229841,2.426690235843772
229842,2.3927543690476183
229843,2.2227050227217213
229844,2.390631694444447
229845,2.254117940035138
229846,2.471004055844155
229847,2.6771607922942557
229848,2.3754630546897575
229849,2.574935627167274
229850,2.2032918174603178
229851,2.474137712554111
229852,2.241554317460319
229853,2.533660284453781
229854,2.524967276984129
229855,2.3666889624819643
229856,2.3492283615440135
229857,2.4553684544566536
229858,2.271617250059253
229859,2.4938098187590185
229860,2.438404423809522
229861,2.552393773870578
229862,2.576452592207796
229863,2.4140418619047628
229864,2.3899912580419587
229865,2.244943237698412
229866,2.3424470448179275
229867,2.465153931135531
229868,2.3398750904761894
229869,2.525322184981689
229870,2.4527666102564103
229871,2.282476855844155
229872,2.1877301935064937
229873,2.522521014285711
229874,2.3894273857142854
229875,2.4521273575163405
229876,2.57761256991342
229877,2.4632357454545475
229878,2.316281871410614
229879,2.0740753569775285
229880,2.3196811746031747
229881,2.3196811746031747
229882,2.293563396092798
229883,2.128388397896219
229884,2.1191837636363617
229885,2.1357212160173127
229886,2.302758733333333
229887,2.246226619047619
229888,2.516203742390944
229889,2.2529076742857157
229890,2.5542486
229891,2.0740030458319443
229892,2.3364950749084246
229893,2.4687375417360418
229894,2.4107820095238126
229895,2.4390112780147972
229896,2.468112187515263
229897,2.473224713888888
229898,2.5181898121212094
229899,2.365056147828196
229900,2.4478370991342002
229901,2.222198694588745
229902,2.3818640767399257
229903,2.1564372410010524
229904,2.423293655203619
229905,2.3409572935064933
229906,2.411412763285024
229907,2.3576463026228693
229908,2.1563253954583437
229909,2.1873152771835986
229910,2.405027338847118
229911,2.2934756652236663
229912,2.2893526735042737
229913,2.3192781574758596
229914,2.3006710888278383
229915,2.4348846258907777
229916,2.2328987093906094
229917,2.5040679285714296
229918,2.4652314164470437
229919,2.3442340657292515
229920,2.330241125885224
229921,2.3762680571428567
229922,2.42213337857143
229923,2.4723605565199525
229924,2.5011697857142874
229925,2.2966082156177148
229926,2.3627318611444124
229927,2.5605372883116884
229928,2.495027858574759
229929,2.1414697210622706
229930,2.41051493888889
229931,2.426989454761905
229932,2.477077164213566
229933,2.1780756283272282
229934,2.4281018360639375
229935,2.528318811904763
229936,2.489020266666666
229937,2.4310280885175275
229938,2.2664348983119815
229939,2.460990817311283
229940,2.39554968095238
229941,2.5121849118715094
229942,2.5100888997113993
229943,2.4071451740120127
229944,2.059323094945697
229945,2.3139208861416387
229946,2.2343641967268035
229947,2.558820379853481
229948,2.2165264600899097
229949,2.209016269924521
229950,2.339187483894208
229951,2.546121140734754
229952,2.11985815053835
229953,2.275169805194804
229954,2.4195831142857154
229955,2.47508486774892
229956,2.477533127128428
229957,2.4699774353535386
229958,2.390820337229438
229959,2.3738567898310863
229960,2.4929214237096224
229961,2.3238788914529906
229962,2.5415623754578736
229963,2.496933895238096
229964,2.563883533333336
229965,2.2588749317460306
229966,2.2301026357142857
229967,2.5670714380952386
229968,2.329372788888887
229969,2.4451456841269805
229970,2.4569215325396843
229971,2.4328558190476155
229972,2.412030347619048
229973,2.2822137000000002
229974,2.4356553279609305
229975,2.5188424015873028
229976,2.5661934041516816
229977,2.4004929603174614
229978,2.5248494358987417
229979,2.27416565934066
229980,2.3824024281690264
229981,2.363888046065045
229982,2.422608369696968
229983,2.384216733333334
229984,2.342957146031747
229985,2.245420844820384
229986,2.3539997725108206
229987,2.275171163492063
229988,2.3790111828437253
229989,2.481341638095237
229990,2.407871161382295
229991,2.4096188025974032
229992,2.465009641269841
229993,2.478719067857141
229994,2.599995392505881
229995,2.392646606349206
229996,2.389873965123763
229997,2.44729545873016
229998,2.4443433006493502
229999,2.514336413463145
230000,2.244471438095238
230001,2.455923172222221
230002,2.3817197529938032
230003,2.311541521146336
230004,2.6226865777472543
230005,2.3085513460317464
230006,2.367019346320346
230007,2.136990053679654
230008,2.403016615007216
230009,2.5047486746031753
230010,2.474219710656012
230011,2.4673913523809547
230012,2.2265155106909424
230013,2.483379996014888
230014,2.3955947714285704
230015,2.507466773015875
230016,2.30697708095238
230017,2.5520682952380973
230018,2.5144587697691203
230019,2.4675935476190483
230020,2.3914988879120904
230021,2.384314022808562
230022,2.587256329731958
230023,2.397120236752138
230024,2.682189486892891
230025,2.491953929437229
230026,2.5734268583710387
230027,2.5464353836035993
230028,2.4902042063492087
230029,2.288813399206352
230030,2.714932025579977
230031,2.2419889943833926
230032,2.2370043285714307
230033,2.2043284337773357
230034,2.350262757997555
230035,2.3052008135154027
230036,2.3928992047619038
230037,2.4877557405483395
230038,2.474075810332804
230039,2.3454247267399246
230040,2.1176035378500373
230041,2.448521277225674
230042,2.4593273683982697
230043,2.2822934359307334
230044,2.433971720787547
230045,2.447367379670329
230046,2.3039548051282046
230047,2.4484060578921074
230048,2.3417588841269827
230049,2.47927926868132
230050,2.232974476089922
230051,2.5179171990232003
230052,2.4319174793650773
230053,2.3848246969696967
230054,2.4538499785714287
230055,2.3218823184981687
230056,2.4151566943722935
230057,2.480813045634921
230058,2.524126579605688
230059,2.3668528658008663
230060,2.5178498139515484
230061,2.530604152380952
230062,2.6290927885906585
230063,2.440668261677212
230064,2.5278690168498175
230065,2.5176784247086252
230066,2.3347058952380966
230067,2.525779647161612
230068,2.453133686715037
230069,2.39204112063492
230070,2.467772601413432
230071,2.3584857492063507
230072,2.504857333333333
230073,2.421427682783883
230074,2.468027385714286
230075,2.4868579039960044
230076,2.481350757142856
230077,2.2094860943128767
230078,2.314103753679654
230079,2.435127012698415
230080,2.2468427053224547
230081,2.7066532982093707
230082,2.2819305542124524
230083,2.310709589177489
230084,2.2872430976911984
230085,2.356700710712163
230086,2.2735141328972537
