id,relevance
209964,2.2844800000000007
209965,2.298669999999999
209966,2.2926
209967,2.446976666666665
209968,2.2544166666666667
209970,2.6509199999999993
209971,2.2880400000000014
209972,2.259199999999999
209974,2.867310000000002
209975,2.5102199999999977
209976,2.670000000000003
209977,2.6835899999999997
209978,2.2657799999999995
209979,2.1549600000000013
209980,2.1181299999999967
209981,2.765980000000001
209983,1.910020000000002
209984,2.227456
209985,2.361179999999999
209987,2.180316666666667
209988,2.2698799999999983
209989,2.0359199999999995
209991,2.5853699999999997
209993,2.5205699999999993
209994,2.2643199999999992
209995,2.0888599999999995
209998,2.505153333333332
210000,2.337169999999999
210001,2.210419999999999
210002,2.208020000000001
210005,1.7798400000000012
210006,2.495999999999999
210007,2.495999999999999
210008,2.4938800000000003
210010,2.797699999999998
210012,2.4961149999999996
210013,2.6003400000000028
210014,2.2415800000000004
210016,2.00332
210017,2.515560000000001
210018,2.074469999999998
210019,2.0846399999999994
210021,2.3704400000000034
210023,2.762979999999997
210024,2.0635700000000017
210025,2.290660000000001
210027,2.1619800000000007
210028,2.13718
210031,2.175419999999999
210032,2.1280400000000004
210033,2.2976299999999994
210034,2.43891
210036,2.3842600000000003
210039,2.376569999999998
210041,2.3006
210042,2.3271800000000002
210043,2.2635599999999987
210044,2.658440000000003
210045,2.3826199999999997
210046,2.1403000000000008
210047,2.5602300000000002
210048,2.2207000000000026
210049,2.5457280000000004
210050,2.0961899999999987
210052,2.3530699999999998
210053,2.5971399999999996
210054,2.380143333333334
210055,2.4150200000000015
210056,2.230609999999999
210058,2.099465000000002
210060,1.9039799999999987
210061,2.092480000000001
210062,2.659419999999999
210065,2.424199999999999
210067,2.26166
210070,2.5018699999999985
210072,2.305473333333332
210074,2.3786700000000027
210075,2.557960000000001
210076,2.366026666666667
210077,2.1911899999999984
210078,2.6242199999999984
210079,2.700420000000002
210080,2.228460000000001
210082,1.7672100000000008
210083,2.373540000000001
210087,2.18312
210088,2.484210000000002
210089,2.4018949999999992
210091,2.2524499999999996
210092,2.328939999999999
210093,2.1736799999999983
210094,2.2313
210096,2.3760966666666654
210098,1.6320399999999962
210099,2.666279999999998
210100,2.5602099999999983
210101,2.6152199999999985
210102,2.271650000000001
210103,2.5847899999999995
210105,2.19579
210107,2.139619999999999
210108,2.3990266666666678
210109,2.390618
210110,2.2385199999999994
210112,2.13074
210113,2.2277699999999987
210114,2.5751199999999996
210116,2.3765199999999975
210117,2.1383900000000002
210118,2.22954
210119,2.298949999999999
210121,2.5670099999999985
210122,2.2325999999999984
210124,2.227299999999998
210128,2.5956599999999987
210129,2.461788
210130,2.3816
210131,2.3868400000000003
210132,2.302299999999997
210133,2.068279999999998
210134,2.202119999999998
210137,2.520579999999998
210139,2.2230733333333355
210140,2.6259000000000015
210141,2.310850000000002
210142,2.13348333333333
210143,2.211350000000001
210144,2.554199999999999
210145,2.513810000000001
210146,1.855936666666656
210147,2.229646666666665
210150,1.893220000000001
210153,2.4993000000000003
210154,2.321360000000004
210155,2.29588
210156,2.1205599999999993
210157,2.6094800000000005
210159,2.23942
210160,2.277109999999998
210161,2.0815399999999986
210163,2.1164199999999993
210164,2.0403199999999977
210166,2.3613400000000015
210167,2.338366666666665
210168,1.9999133333333394
210169,2.16784
210170,2.51983
210172,2.33888
210173,2.02396
210177,2.2055399999999983
210178,1.523040000000008
210181,2.5684200000000015
210184,2.1995933333333344
210186,2.384380000000001
210188,2.210460000000005
210190,2.5735199999999994
210192,2.6304799999999995
210194,1.9904500000000032
210196,2.70208
210197,2.1565966666666654
210198,2.6768600000000005
210199,1.8362699999999912
210200,2.3966600000000016
210202,2.2675499999999986
210203,2.89704
210204,2.695650000000002
210206,2.6151899999999997
210207,2.2028799999999977
210208,2.0825699999999987
210209,2.7291000000000003
210211,2.227
210213,2.2957700000000023
210214,2.088679999999999
210217,2.22735
210218,2.447433333333333
210219,2.645620000000001
210220,2.4673200000000124
210221,2.124180000000001
210222,2.683289999999998
210223,2.198620000000002
210224,2.5242599999999986
210225,2.7493500000000015
210228,2.165769999999999
210230,2.2919599999999978
210233,2.1308600000000015
210234,2.621680000000003
210235,2.36222
210237,2.3435300000000026
210238,2.0599233333333324
210240,2.5079100000000016
210242,2.234830000000002
210243,2.2165800000000035
210245,2.131213333333332
210246,2.4345000000000008
210248,2.506209999999998
210250,2.3851699999999987
210251,2.430823333333333
210252,2.4185266666666667
210253,2.500659999999998
210255,2.1325400000000028
210256,2.2631646666666674
210257,2.512290000000001
210258,2.4560199999999996
210259,2.2200499999999983
210260,2.0621399999999976
210261,2.3823066666666666
210264,2.2215700000000007
210265,2.06858
210267,2.19915
210268,2.2712100000000004
210269,2.292788000000001
210270,2.364109999999998
210271,2.0260599999999998
210273,2.7682399999999996
210274,2.11552
210276,2.3613399999999967
210278,2.247790000000001
210279,2.130440000000001
210280,2.401490000000001
210281,2.313160000000001
210283,2.2436900000000017
210284,2.6705400000000004
210286,2.6859500000000045
210287,2.419940000000001
210290,2.199709999999998
210291,2.2648999999999995
210292,2.3921799999999984
210293,2.0903800000000006
210295,2.2227400000000035
210296,2.5450099999999978
210297,2.2770300000000008
210298,2.1438600000000023
210299,1.9826000000000008
210301,2.763800000000001
210302,2.0557400000000006
210303,2.283645
210308,2.450289999999999
210309,2.2190500000000024
210311,2.3819199999999974
210313,2.47264
210314,2.516040000000001
210315,2.1981399999999978
210316,2.3180400000000017
210319,2.3294500000000005
210320,2.2145199999999976
210322,2.3615999999999997
210323,2.127450000000002
210324,2.1509766666666694
210325,2.2297799999999994
210326,2.700839999999999
210327,2.3183200000000004
210328,2.306599999999999
210330,2.4562190476190473
210332,2.189679999999999
210333,2.1583200000000047
210335,2.3279233333333327
210336,2.3036399999999992
210337,2.222470000000001
210338,2.5520249999999987
210339,2.7176999999999985
210340,2.0471399999999993
210341,2.1424600000000003
210342,2.1299649999999977
210343,1.6753500000000068
210348,2.2553400000000003
210349,2.470800000000002
210351,2.5597100000000004
210352,2.0283000000000015
210353,2.446979999999999
210354,2.6733599999999997
210355,2.223116666666666
210356,2.3486200000000017
210357,2.3637400000000004
210359,2.4404800000000004
210361,2.529640000000001
210365,2.3178399999999986
210366,2.6674600000000033
210367,2.58826
210368,2.6463800000000006
210369,2.6187900000000006
210371,2.2623899999999995
210372,2.3668966666666664
210374,2.512859999999998
210376,2.50364
210378,2.38208
210380,2.639400000000001
210381,2.3706700000000027
210382,2.516
210383,2.171509999999999
210384,2.527579999999999
210386,2.2655233333333316
210389,2.2635100000000055
210391,2.241623333333335
210392,2.385419999999997
210393,2.0410999999999997
210394,2.376580000000001
210395,2.2636157142857147
210398,2.5074400000000003
210399,2.20471
210400,2.3264199999999984
210402,2.2998200000000026
210405,1.9177700000000024
210406,1.9003700000000012
210407,2.38759
210408,2.897600000000003
210409,1.8851799999999999
210410,2.269590000000001
210414,2.302080000000001
210415,2.6392199999999986
210417,2.5025499999999976
210418,2.3527199999999984
210421,2.2798800000000012
210423,1.913979999999993
210424,2.0867233333333344
210426,2.4618100000000003
210427,2.4033899999999995
210430,2.648136666666667
210431,2.7061399999999987
210432,2.5754766666666677
210433,2.3980199999999994
210434,2.2033600000000004
210435,2.300880000000003
210438,2.0449
210439,2.1945599999999996
210440,2.137340000000001
210441,2.6962500000000027
210443,2.328816666666666
210445,2.4435399999999996
210446,2.3641680000000016
210447,2.3416399999999995
210448,2.410843333333334
210449,2.32792
210450,2.5756200000000016
210451,2.564339999999999
210452,2.099259999999998
210453,2.0572999999999992
210455,1.8684399999999992
210456,2.1481299999999983
210457,2.2419699999999985
210458,2.515829999999998
210459,2.2414399999999985
210460,2.4206000000000003
210462,2.444810000000001
210463,2.57732
210464,2.1421399999999986
210466,2.393080000000001
210467,2.623590000000001
210469,2.2907100000000002
210472,2.3520400000000006
210473,2.69417
210474,1.8804700000000014
210475,2.7669000000000006
210477,2.189560000000001
210478,2.4707399999999997
210479,2.2503919999999993
210481,2.123720000000002
210482,2.6584499999999984
210483,2.282159999999999
210484,2.4249399999999985
210485,2.2217400000000014
210486,2.470426666666666
210488,2.29742
210489,2.3820399999999973
210490,1.9681799999999954
210491,2.23427
210495,2.045319999999999
210496,2.084569999999999
210497,2.405419999999998
210499,2.3327400000000007
210500,2.2582199999999983
210502,2.358839999999999
210503,2.308699999999999
210505,2.3328399999999974
210509,2.238353333333333
210510,2.2599916666666675
210511,2.2313200000000006
210514,2.2038000000000015
210515,2.5812299999999992
210517,2.6176800000000013
210519,2.1155599999999968
210521,2.4156600000000017
210522,2.1424000000000003
210525,2.245366666666667
210527,2.150670000000001
210529,2.473040000000001
210532,2.29926
210533,2.55745
210534,2.1414466666666665
210536,2.433899999999998
210537,2.248380000000002
210541,2.191210000000001
210542,2.464310000000003
210545,2.655780000000002
210546,2.8013500000000002
210548,2.224639999999998
210549,2.3912133333333356
210550,2.1816800000000014
210552,2.5673200000000014
210554,2.563780000000002
210556,2.3603799999999993
210557,2.0251400000000004
210559,2.19131
210560,2.2049900000000013
210562,2.2045899999999983
210563,2.2177200000000012
210564,2.118419999999998
210565,2.3862299999999985
210567,2.27001
210568,2.387799999999999
210572,2.078900000000001
210573,2.807516666666667
210574,2.2570300000000008
210576,2.20373
210578,2.2760633333333313
210579,2.1644900000000007
210582,2.2334199999999997
210584,2.238030000000001
210586,2.440090000000003
210587,2.3535099999999978
210588,2.749749999999999
210589,2.3119399999999994
210590,2.1619399999999978
210593,2.1025799999999992
210595,2.256899999999999
210596,2.02275
210600,2.1492299999999998
210601,2.3474500000000003
210602,2.23144
210603,2.3785099999999986
210604,2.4027899999999978
210605,2.4968299999999997
210606,2.2816083333333315
210610,2.3223633333333344
210611,2.1511199999999984
210612,2.572449999999999
210613,2.0461920000000005
210614,2.4160679999999988
210616,2.2810799999999984
210617,2.161900000000002
210618,2.2878399999999983
210619,2.318999999999998
210621,2.1339899999999994
210622,2.3414099999999993
210623,2.192409999999998
210624,1.7994600000000043
210626,2.244860000000001
210627,2.5482699999999987
210628,2.4716199999999997
210630,2.49522
210632,2.6901600000000006
210634,2.3897199999999987
210638,2.304270000000001
210639,2.406880000000002
210643,2.4968400000000006
210644,2.2340300000000033
210646,2.5508600000000006
210647,2.2191200000000006
210648,2.5198400000000007
210649,2.662320000000001
210650,2.124879999999999
210652,2.108
210654,2.0381100000000005
210657,2.2890700000000015
210659,2.25899
210661,2.6382700000000003
210662,2.218409999999999
210664,2.385390000000002
210666,2.5612200000000005
210667,2.12818
210668,2.2392599999999994
210671,2.453499999999999
210672,2.17406
210673,2.324199999999999
210674,2.0815800000000007
210675,2.7401100000000014
210676,2.147979999999999
210678,2.163329999999999
210680,2.2723400000000025
210681,2.2348866666666645
210683,2.1836599999999997
210684,2.18048
210685,2.2298400000000074
210686,2.4009099999999988
210688,2.19742
210689,2.17297
210690,2.0982000000000003
210691,2.434397999999998
210694,2.567050000000001
210697,2.261000000000001
210698,2.1649300000000054
210700,2.491149999999999
210701,2.096020000000001
210704,2.135180000000001
210706,2.0554
210708,2.527397999999999
210710,2.466496666666664
210711,2.3298799999999993
210713,2.2793520000000007
210714,2.148516666666662
210715,2.083499999999998
210718,2.34564
210719,2.3546400000000003
210720,2.1956999999999964
210722,2.707760000000002
210723,2.17556
210724,2.1406400000000008
210727,2.5502399999999987
210729,2.355100000000005
210730,2.1690599999999995
210732,2.56834
210733,2.11306
210734,2.0674900000000003
210735,2.0437299999999996
210738,2.4807599999999983
210739,2.12221
210740,1.9065699999999959
210741,2.3972700000000016
210742,1.8517000000000008
210743,2.1871799999999983
210744,2.210040000000001
210745,2.1539999999999986
210746,2.6461099999999997
210749,1.4736000000000031
210754,2.1990499999999975
210755,2.293669999999999
210756,2.0843800000000003
210757,2.4940700000000002
210761,2.533619999999999
210763,2.3857466666666656
210764,2.174640000000002
210766,2.6614900000000024
210768,2.6518100000000002
210769,2.6207800000000003
210771,2.204519999999999
210776,2.199539999999999
210777,2.1925100000000013
210780,2.7502900000000006
210783,2.3555999999999995
210784,2.3790800000000005
210785,2.203710000000001
210786,2.6731900000000004
210788,2.340446666666666
210789,2.1925549999999996
210790,2.2331599999999985
210791,2.6399700000000004
210793,2.148340000000003
210796,2.2040999999999995
210798,2.6424899999999996
210799,2.224220000000001
210801,2.350720000000001
210803,2.0787800000000005
210804,2.407499999999997
210805,2.16496
210806,2.3646299999999996
210807,2.333950000000003
210808,2.4662999999999973
210810,2.453839999999999
210811,2.5243700000000002
210812,2.2484933333333323
210813,2.4527299999999985
210814,2.1675299999999984
210816,2.31479
210817,1.9769400000000026
210818,2.1053200000000016
210820,2.2419600000000015
210821,2.0408399999999993
210822,2.5955200000000005
210824,1.718939999999988
210825,2.3577400000000015
210826,2.23375
210827,2.396240000000002
210830,2.536063333333333
210831,2.1809699999999994
210832,2.3824800000000033
210833,2.0040699999999996
210838,2.5254866666666653
210840,2.2282866666666674
210842,2.5954200000000003
210843,2.3083800000000023
210844,2.43788
210845,2.2908199999999996
210846,2.0493799999999998
210848,2.1655799999999994
210849,2.2138550000000015
210850,2.208389999999998
210851,2.041970000000003
210854,2.1863400000000017
210855,2.348819999999996
210857,2.038093333333334
210858,2.2201300000000006
210860,1.8074399999999988
210862,2.4173599999999973
210864,2.3103800000000057
210866,2.4684000000000004
210867,2.4684000000000004
210868,2.074150000000001
210869,2.8966400000000005
210871,2.6125566666666655
210872,2.392739999999999
210874,2.29042
210875,2.329599999999999
210876,2.365999999999999
210877,2.145979999999998
210879,2.4034200000000006
210880,2.525400000000002
210882,2.0770600000000017
210883,2.60906
210885,2.4610933333333325
210888,2.2277333333333353
210890,1.980199999999999
210891,2.0146000000000033
210892,2.0059600000000004
210893,2.6679599999999994
210895,2.4335999999999993
210897,2.326000000000003
210898,2.2107766666666664
210899,2.3389466666666685
210900,2.5668700000000015
210901,2.113549999999999
210902,2.4472500000000004
210903,2.6644799999999984
210905,2.2691980000000007
210906,1.9980000000000007
210907,2.2334400000000008
210908,2.5016299999999996
210909,2.389123333333334
210911,2.4875599999999993
210912,2.78918
210913,2.76489
210915,2.6996333333333324
210916,2.6394566666666703
210919,2.4111000000000002
210923,2.5242600000000017
210924,2.1807599999999976
210925,2.2847000000000004
210926,2.073279999999999
210929,2.2161199999999996
210930,2.113333333333339
210932,2.403049999999996
210933,1.9098200000000023
210935,2.1083600000000016
210936,1.997520000000001
210939,2.6105199999999997
210941,2.2284233333333328
210943,2.311999999999999
210944,2.2110200000000013
210946,2.4193700000000002
210947,2.2218299999999966
210948,2.226530000000001
210949,2.5401
210950,2.0802699999999996
210951,2.553010000000002
210952,2.2796033333333336
210953,2.564699999999999
210954,2.4127199999999993
210956,2.4115100000000003
210957,2.074179999999999
210958,2.6144399999999988
210959,1.9342199999999992
210960,2.443300000000002
210964,2.4440399999999993
210967,2.177120000000001
210968,2.39229
210969,2.0936900000000005
210970,2.3044899999999995
210974,2.0415900000000007
210975,2.1331400000000014
210976,2.5744399999999987
210978,2.3985299999999987
210979,2.8118399999999992
210980,2.159749999999999
210981,2.316533333333332
210982,2.5336399999999992
210983,2.74884
210984,2.2825599999999975
210986,2.2519399999999976
210988,2.450220000000001
210989,2.4806399999999984
210990,2.0865200000000006
210991,2.68686
210992,2.406033333333333
210994,2.2691200000000005
210995,2.324480000000002
210996,2.3540499999999973
210997,2.2932073333333336
210998,2.4144699999999992
210999,2.056
211000,2.2370800000000024
211001,2.5668099999999994
211002,1.9947199999999976
211003,2.5105500000000003
211004,2.352893333333333
211005,2.60225
211006,1.99932
211008,2.391339999999997
211009,2.6679500000000007
211010,2.2286899999999985
211011,2.149220000000001
211012,2.6614333333333353
211013,2.4795333333333325
211015,2.246709999999999
211016,2.382939999999996
211018,1.8312899999999988
211019,2.001960000000001
211021,2.49392
211022,2.35069
211023,2.5837000000000026
211025,2.244430000000001
211026,2.2861799999999985
211028,1.2952599999999996
211029,2.552679999999998
211030,2.7076099999999985
211032,2.0926299999999998
211033,2.4386999999999994
211034,2.460046666666668
211035,2.3685599999999987
211036,1.8363599999999918
211037,2.3896000000000024
211039,2.072479999999993
211041,2.2499850000000023
211046,2.7268066666666675
211054,2.218059999999999
211055,2.597080000000002
211056,2.3045099999999974
211058,2.6147199999999993
211059,2.4402799999999987
211060,2.4282800000000018
211061,2.4924799999999996
211063,2.2194900000000013
211065,2.2040200000000003
211066,2.045109999999998
211068,2.2208999999999994
211069,1.9730699999999999
211070,2.35909
211072,2.4561800000000025
211074,2.7798600000000024
211075,2.6130000000000027
211076,2.360910000000001
211079,2.303359999999999
211083,2.4610599999999967
211086,2.46326
211087,2.185260000000001
211089,2.3059566666666678
211090,2.3872899999999997
211092,2.5145699999999986
211093,2.226300000000001
211096,2.0427799999999974
211098,2.164990000000001
211101,2.168520000000001
211106,1.7637199999999906
211111,2.630260000000001
211113,2.249083333333331
211114,2.198100000000001
211118,2.1337
211120,2.206013333333335
211122,2.156550000000001
211124,2.446540000000001
211125,2.323170000000001
211126,2.1165100000000003
211127,2.140460000000001
211128,2.250489999999999
211130,2.082970000000002
211132,2.1728
211134,2.423459999999999
211135,1.504960000000002
211136,2.67094
211137,2.16244
211138,2.583219999999998
211139,2.023900000000002
211142,2.5965500000000006
211143,2.491690000000001
211144,2.3898100000000024
211145,2.447709999999997
211146,2.0492799999999995
211148,2.297989999999998
211149,2.3716000000000004
211152,2.249439999999997
211153,2.114719999999998
211155,2.4280800000000005
211156,2.26608
211157,2.14324
211158,2.5156199999999975
211159,2.3913200000000003
211160,2.259241999999998
211161,2.2475700000000027
211162,2.1731399999999996
211165,2.3644133333333337
211167,2.57074
211170,2.1534599999999995
211173,2.2513266666666683
211174,2.5655799999999993
211175,2.0438500000000017
211176,2.829270000000003
211177,2.2518740000000004
211178,2.1967799999999986
211179,2.992
211181,2.70375
211183,2.2177599999999997
211184,2.642390000000001
211185,2.545366666666665
211187,2.430259999999999
211188,2.2208799999999997
211189,2.079539999999999
211192,2.1548499999999997
211194,2.194982
211196,2.5577566666666667
211199,1.4115800000000058
211201,2.3671449999999985
211202,2.0528199999999996
211203,2.185599999999999
211205,2.4025800000000004
211206,2.2254080000000007
211208,2.2003599999999977
211214,2.3982566666666676
211218,2.6627000000000014
211220,2.5234799999999997
211221,2.1105799999999983
211222,2.3607
211223,2.566118
211224,2.2023149999999987
211227,2.0634799999999993
211228,2.589170000000001
211229,2.2828
211230,2.556210000000002
211231,1.8466399999999978
211232,2.54272
211235,2.106739999999999
211236,2.6024000000000007
211237,2.3271200000000003
211238,1.4464200000000083
211240,2.125979999999999
211241,2.4362799999999996
211242,2.187020000000002
211244,2.5745900000000015
211245,2.304609999999999
211246,2.67874
211247,2.265469999999999
211250,2.3510999999999997
211251,2.4167700000000023
211253,2.1514799999999985
211255,2.2212399999999963
211256,2.0853599999999997
211257,2.25909
211258,2.0135899999999993
211259,2.198806666666668
211261,2.096780000000002
211262,2.125620000000001
211264,2.32493
211265,2.0570800000000027
211266,2.137960000000001
211270,2.416310000000001
211271,2.1602199999999994
211274,2.269139999999999
211275,2.3868300000000016
211277,2.1038500000000004
211278,2.6421
211280,2.3873500000000014
211281,2.189300000000004
211282,2.499886666666667
211283,2.17104
211285,2.6422800000000013
211286,2.2922999999999996
211289,2.2821499999999983
211290,2.164180000000001
211291,2.2949199999999985
211292,2.0
211293,2.1146399999999996
211294,2.3035866666666687
211295,2.2917799999999993
211297,2.142419999999999
211298,2.421036666666669
211299,2.2129200000000036
211300,2.3477700000000015
211301,1.8978799999999993
211304,2.260945
211307,2.1513999999999998
211309,2.3516899999999983
211312,2.248646666666667
211313,2.3070199999999983
211314,2.240129999999999
211315,2.174619999999998
211316,2.1961599999999994
211317,2.2590399999999997
211318,1.9987399999999982
211319,2.6171799999999994
211320,2.33598
211321,2.2288999999999985
211323,2.695720000000002
211324,2.4021999999999983
211325,2.5379199999999993
211326,2.1151399999999994
211329,2.0435899999999987
211331,2.0718599999999987
211332,2.419978000000001
211334,2.1085000000000003
211338,2.2449499999999984
211340,2.2854700000000006
211344,2.2805433333333354
211346,2.52064
211349,1.9242199999999923
211350,2.1860999999999993
211353,2.2499399999999987
211354,2.2218700000000022
211355,2.6715500000000016
211356,2.6374533333333314
211358,2.179020000000001
211359,2.2606599999999992
211360,1.9948066666666648
211362,2.2240399999999982
211367,2.217650000000002
211368,2.440170000000001
211369,2.238460000000001
211370,2.6312799999999985
211371,2.5302199999999995
211373,2.40158
211374,2.177020000000007
211376,2.51869
211378,2.326170000000002
211379,2.3626600000000018
211380,2.231583333333334
211382,2.3312199999999996
211384,2.3256566666666667
211385,2.6626000000000025
211386,2.096779999999999
211388,1.9098700000000015
211390,2.40375
211392,2.204820000000001
211393,2.3129600000000012
211394,2.5975999999999995
211395,2.3803599999999983
211397,2.204639999999999
211398,2.394669999999999
211400,2.4963
211401,2.4389233333333324
211402,2.26243
211403,2.2799999999999994
211404,2.188840000000001
211405,2.3276200000000076
211407,2.3631366666666653
211408,2.1248400000000007
211409,2.1761200000000045
211410,2.07703
211411,2.710450000000002
211412,2.5343950000000004
211415,2.319700000000001
211416,2.25834
211418,2.3969800000000014
211419,2.54997
211421,2.5189099999999978
211422,2.0
211423,2.32154
211424,2.51814
211426,2.3781366666666672
211427,1.7551000000000003
211428,1.7709666666666652
211429,2.3054499999999987
211430,2.004639999999999
211432,2.4938600000000015
211433,2.50734
211434,2.4158399999999998
211436,2.2172000000000014
211437,2.2707100000000016
211439,2.5506900000000003
211443,2.333810000000001
211444,2.295200000000001
211445,2.1880699999999997
211447,2.3828999999999994
211448,2.12596
211451,2.027359999999994
211453,2.27893
211454,2.543990000000001
211455,2.2139400000000022
211457,2.16272
211458,2.0
211459,2.527689999999998
211461,2.320919999999998
211462,2.338406666666668
211464,2.1667800000000006
211465,2.3625690476190484
211467,2.312780000000001
211469,1.992809999999999
211470,2.237399999999999
211472,2.2611799999999995
211474,2.187340000000001
211475,2.24168
211476,2.209310000000001
211477,1.9813999999999998
211478,2.717660000000001
211479,2.249273333333335
211481,2.7111500000000017
211482,2.257237333333333
211483,2.140320000000001
211484,2.5627000000000018
211487,2.2970499999999987
211489,2.4155999999999977
211490,2.2130700000000014
211491,2.4226400000000035
211493,2.3218799999999993
211494,2.2760399999999965
211495,2.4570100000000004
211496,2.431939999999997
211497,2.434780000000001
211498,2.327440000000001
211500,1.9538699999999973
211501,2.46653
211502,2.626670000000002
211503,2.2701799999999994
211504,2.249050000000003
211505,2.5693879999999987
211506,2.2030199999999986
211507,2.0441000000000003
211508,2.4225800000000004
211509,2.3453200000000005
211510,2.20591
211511,2.152319999999998
211512,2.7163399999999984
211514,1.3894400000000064
211515,2.2232700000000016
211516,2.3160799999999995
211519,2.6443599999999994
211520,2.641679999999998
211522,1.8623200000000006
211523,2.2182500000000003
211524,2.2875699999999983
211525,2.09457
211526,2.298870000000001
211527,2.3954000000000004
211528,2.307689999999999
211530,2.2744633333333333
211531,2.9887400000000004
211532,2.041589999999999
211534,2.2267099999999993
211535,2.503359999999998
211538,2.3218599999999996
211539,2.449980000000001
211540,2.2853899999999983
211541,2.2472119999999984
211543,2.2091599999999985
211544,2.3498099999999993
211545,2.2008900000000016
211546,2.5153333333333325
211549,2.2154400000000005
211550,1.8210866666666676
211551,2.2839700000000005
211552,2.248446666666665
211553,2.332859999999999
211554,2.176779999999999
211556,2.273789999999998
211557,2.418113333333335
211558,2.372676666666665
211559,2.22127
211560,1.6135199999999916
211561,2.1551499999999977
211563,2.7882700000000002
211564,2.3996933333333317
211566,2.430943333333335
211567,2.630669999999999
211569,2.583606666666667
211570,2.59238
211571,2.232060000000001
211572,2.335400000000006
211573,2.232079999999999
211574,1.8931800000000003
211575,2.0300199999999995
211576,2.2407999999999992
211577,2.438339999999999
211580,2.4790700000000006
211582,2.239600000000002
211584,2.1151199999999992
211586,2.4722599999999986
211587,2.487240000000001
211591,2.3502466666666675
211592,2.457570000000001
211593,2.2394866666666653
211594,2.5821700000000005
211595,2.6202533333333338
211596,2.2374700000000023
211597,2.1816499999999985
211598,2.235019999999999
211603,2.815180000000002
211604,2.0199800000000003
211605,2.4311999999999996
211606,2.5355400000000015
211607,2.4230799999999997
211608,2.179260000000002
211609,2.0307599999999977
211611,2.4871899999999982
211612,2.159969999999999
211613,2.4452500000000006
211614,2.2265800000000007
211615,2.374509999999999
211616,1.9645600000000005
211618,2.1023499999999995
211620,2.415360000000001
211621,2.9694400000000005
211622,2.2812200000000002
211623,2.346529999999999
211625,2.159420000000001
211627,2.2107199999999994
211628,2.3452599999999983
211630,2.4934000000000016
211631,2.16105
211632,2.6737700000000015
211633,2.2367599999999985
211634,2.237769999999999
211636,2.3107699999999998
211638,2.019780000000001
211640,2.377959999999999
211642,2.2105999999999995
211644,2.2549399999999977
211645,2.1951
211648,1.997810000000001
211649,2.21884
211651,2.18032
211656,2.1963200000000014
211657,2.253873333333334
211658,2.2073399999999985
211661,2.6623399999999995
211663,2.179064999999999
211664,2.3261999999999987
211669,2.6745733333333335
211675,2.1644499999999978
211681,2.193859999999999
211686,2.2592000000000034
211687,2.6467500000000017
211688,2.1680999999999995
211689,2.3171600000000008
211690,2.262303333333334
211693,2.6734800000000014
211694,2.313667999999999
211695,2.1960600000000006
211696,2.337059999999998
211697,2.496850000000002
211699,2.3658366666666644
211701,2.394789999999999
211702,2.1378499999999976
211704,1.8817899999999945
211706,2.2718966666666667
211707,2.6612100000000005
211708,2.5941799999999993
211709,2.612356666666668
211710,2.2623566666666663
211711,2.6354300000000004
211712,2.3665599999999976
211713,2.418400000000002
211714,2.1899800000000016
211715,2.2613600000000003
211718,2.200120000000001
211719,2.27218
211720,2.0035299999999983
211722,2.4712400000000008
211723,2.25964
211724,2.2227066666666664
211725,2.3086799999999994
211726,2.2851699999999977
211729,2.322800000000006
211730,2.451200000000001
211731,2.451200000000001
211733,2.262759999999999
211734,2.1687599999999985
211735,2.4058299999999995
211737,2.3783400000000006
211738,2.15724
211739,2.1221799999999993
211740,2.203729999999997
211741,2.4952100000000006
211743,2.1843199999999996
211744,2.2581600000000046
211746,2.1476100000000002
211748,2.623240000000001
211749,2.2057333333333347
211751,2.468813333333333
211753,2.170959999999999
211754,2.1947200000000002
211755,2.1340999999999983
211756,2.1007399999999983
211759,2.2797520000000007
211760,2.2954033333333337
211763,2.69228
211765,2.553534999999999
211767,2.446310000000001
211768,2.362740000000001
211771,2.219360000000001
211773,2.0934
211775,2.286579999999999
211776,2.3998399999999984
211777,2.3876200000000005
211778,2.1056699999999995
211779,2.6150499999999983
211780,2.4361599999999997
211782,2.32708
211783,2.6392200000000003
211788,2.313410000000001
211789,2.12898
211790,2.2643000000000018
211792,2.427649999999997
211793,2.6658500000000003
211796,2.0719700000000016
211799,2.434845
211800,2.6241299999999996
211801,2.5261199999999993
211802,2.58556
211803,2.3077800000000015
211804,1.9820799999999998
211805,2.0538600000000002
211806,2.10818
211807,2.763109999999998
211808,2.5145833333333316
211809,2.529939999999999
211810,2.1041800000000017
211811,2.369049999999999
211814,2.5070580000000033
211815,2.93434
211819,2.260389999999999
211820,2.597699999999999
211821,2.5015500000000004
211822,2.5397199999999995
211823,2.223159999999996
211824,2.3429100000000007
211825,2.6292899999999992
211826,2.4357200000000017
211827,2.2939200000000004
211828,2.3650333333333333
211829,2.3028000000000004
211832,2.4501400000000024
211833,2.2470299999999996
211834,2.4174200000000017
211836,2.45363
211837,2.521639999999998
211839,2.7237799999999996
211840,2.3071199999999985
211841,2.2065399999999995
211846,2.1914166666666683
211848,2.2115533333333324
211849,2.5368699999999995
211850,2.3495800000000004
211851,2.2221
211853,2.6657600000000015
211854,2.3023899999999995
211855,2.23533
211856,2.4134300000000004
211858,2.246529999999999
211861,2.153780000000002
211863,2.2768566666666663
211864,2.249226666666666
211865,2.6606400000000003
211866,2.20217
